image,label,lat,lon,date,sample_id,label_id
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00027.png,fire,41.10139,-122.82719,2021-09-01,sample_00027,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00008.png,fire,40.60596,-121.43899,2021-09-11,sample_00008,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00090.png,fire,40.2005,-122.88401,2021-08-16,sample_00090,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00439.png,fire,40.33553,-120.81522,2021-08-16,sample_00439,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00378.png,normal,39.14657296903029,-115.50431366080869,2021-10-06,sample_00378,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00201.png,normal,35.10244969192314,-123.77108207604039,2021-10-07,sample_00201,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00575.png,normal,33.61081377967613,-114.81589859370432,2021-07-11,sample_00575,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00479.png,fire,41.65715,-123.24183,2021-09-08,sample_00479,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00057.png,fire,40.33724,-120.85227,2021-08-19,sample_00057,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00591.png,fire,40.34349,-121.04937,2021-08-13,sample_00591,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00312.png,normal,41.64894755223898,-114.81444215350811,2021-10-26,sample_00312,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00349.png,normal,35.09844986983743,-115.37234663167419,2021-10-06,sample_00349,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00130.png,fire,38.74327,-120.11322,2021-09-22,sample_00130,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00323.png,normal,37.620739505819245,-116.78634236205825,2021-10-11,sample_00323,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00060.png,fire,40.18826,-120.85213,2021-08-06,sample_00060,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00513.png,normal,38.896341955267346,-121.20106944064645,2021-08-03,sample_00513,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00045.png,fire,40.02775,-120.18221,2021-07-15,sample_00045,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00061.png,fire,40.32202,-121.25539,2021-08-05,sample_00061,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00526.png,normal,35.16691752078513,-117.18578921219829,2021-10-02,sample_00526,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00235.png,fire,36.47507,-118.70958,2021-09-29,sample_00235,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00197.png,normal,40.91669311227919,-114.55703082437105,2021-07-11,sample_00197,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00558.png,normal,33.05922037474485,-115.45089837931364,2021-08-21,sample_00558,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00028.png,normal,34.446944394462314,-117.56550455948361,2021-07-21,sample_00028,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00144.png,normal,34.7986480462089,-115.68809711401173,2021-09-18,sample_00144,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00247.png,normal,35.31921378328598,-118.74665926207517,2021-07-01,sample_00247,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00477.png,fire,34.60766,-117.33581,2021-10-18,sample_00477,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00322.png,normal,36.68580446505025,-117.0904918090201,2021-09-10,sample_00322,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00208.png,fire,40.62212,-123.27747,2021-09-06,sample_00208,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00160.png,normal,40.01080841562031,-116.02128152345024,2021-07-25,sample_00160,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00035.png,normal,38.92611800440452,-122.14127300702847,2021-07-26,sample_00035,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00352.png,fire,40.10231,-121.19762,2021-07-21,sample_00352,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00037.png,normal,39.517814448929904,-114.36252582200018,2021-08-04,sample_00037,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00241.png,normal,37.120712693047,-122.5060723936898,2021-07-28,sample_00241,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00504.png,fire,40.69529,-123.07845,2021-08-16,sample_00504,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00519.png,normal,35.53575572687715,-114.31306036850994,2021-08-21,sample_00519,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00043.png,normal,37.18981362764732,-123.65536055505734,2021-07-06,sample_00043,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00291.png,fire,38.61976,-120.50368,2021-08-18,sample_00291,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00296.png,normal,40.36778607900632,-118.44940666167116,2021-10-06,sample_00296,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00399.png,normal,39.184810221087666,-116.44756996725947,2021-07-22,sample_00399,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00319.png,normal,36.62808437464693,-115.95042808232367,2021-07-12,sample_00319,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00109.png,normal,41.12012044080312,-116.14071579867556,2021-10-19,sample_00109,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00125.png,fire,40.02632,-120.28622,2021-09-05,sample_00125,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00443.png,fire,41.519,-121.95173,2021-08-11,sample_00443,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00110.png,fire,40.00494,-121.21709,2021-07-20,sample_00110,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00234.png,normal,35.06081986979769,-114.26990322342125,2021-09-09,sample_00234,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00206.png,fire,41.03249,-123.10098,2021-08-21,sample_00206,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00207.png,fire,39.89135,-120.04201,2021-07-11,sample_00207,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00219.png,fire,35.97952,-118.66372,2021-09-24,sample_00219,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00154.png,normal,37.59788046422237,-116.49700910041692,2021-07-24,sample_00154,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00211.png,normal,36.76999030942092,-119.85142945779705,2021-10-19,sample_00211,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/normal/sample_00279.png,normal,38.9002950423555,-115.49380250879629,2021-08-12,sample_00279,0
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00287.png,fire,36.48211,-118.71983,2021-09-23,sample_00287,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00418.png,fire,38.61628,-120.62729,2021-08-25,sample_00418,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00004.png,fire,38.65837,-120.15768,2021-08-30,sample_00004,1
/content/drive/MyDrive/wildfire_prediction/sentinel2_firms_tf_lora/tiles/fire/sample_00217.png,fire,36.5046,-118.7322,2021-09-14,sample_00217,1
